id,sales
3024976,15.575892522493168
3024977,4.699830907485876
3024978,4.062939855986936
3024979,0.09555922945251151
3024980,0.490471806027847
3024981,1305.7248343199726
3024982,0.0
3024983,100.87955555998953
3024984,3.556339451109531
3024985,471.51039173054886
3024986,185.92689614656956
3024987,98.82417200329974
3024988,155.52687674798045
3024989,39.104510694490926
3024990,1825.1573400660684
3024991,6.750402268889515
3024992,0.31397629652300574
3024993,15.916770694786573
3024994,8.477254040001714
3024995,0.054165026325399046
3024996,96.39535646220122
3024997,0.0
3024998,0.0
3024999,0.4484614615628351
3025000,97.26182510345163
3025001,0.5812811041881821
3025002,213.23508855216429
3025003,81.6679957975157
3025004,1.1075648356258645
3025005,0.9984509196819586
3025006,50.49659200510087
3025007,15.71347781544019
3025008,713.6991156587981
3025009,3.6548214935971584
3025010,1.4929877552345447
3025011,4.3326245382487905
3025012,0.15461415075790397
3025013,3.0196227382264835
3025014,3488.586219261723
3025015,0.0
3025016,530.0715188318051
3025017,9.459676243898373
3025018,970.4293218803352
3025019,676.8297201835625
3025020,246.5762916413821
3025021,181.51242509135463
3025022,83.48337573101514
3025023,4440.641916053782
3025024,10.368038724090873
3025025,0.3467842841891441
3025026,23.795471190824163
3025027,8.919775038996491
3025028,0.3146094435860475
3025029,231.53268497402422
3025030,0.0
3025031,32.21688184871129
3025032,3.7173844121409867
3025033,57.18507685905921
3025034,0.7341785247705628
3025035,234.9689666894586
3025036,226.65247953616202
3025037,2.668841269865629
3025038,7.190235774273124
3025039,120.50624465816048
3025040,43.853182927430694
3025041,2804.072349317252
3025042,40.84951210259683
3025043,1.5771137186821442
3025044,4.127647771849775
3025045,0.0
3025046,4.425865420185145
3025047,2231.7566108542132
3025048,0.0
3025049,421.02208700245217
3025050,8.842483685609068
3025051,830.5899856159514
3025052,722.142141865899
3025053,123.55309449928882
3025054,111.12157964415444
3025055,98.35842071181641
3025056,2993.6823860086342
3025057,54.24174030422167
3025058,1.4101104834996547
3025059,13.559862984793849
3025060,25.831065771770472
3025061,0.719735323130086
3025062,192.37007109904442
3025063,10.755184269710073
3025064,28.296201236177268
3025065,1.0727504922258204
3025066,85.31783311848193
3025067,7.82324347954918
3025068,193.0199642510815
3025069,174.04446016346157
3025070,9.348643177014893
3025071,11.037633654614396
3025072,211.81178224220162
3025073,49.91476725180783
3025074,1917.195764918367
3025075,0.26593194608264237
3025076,9.693981279954714
3025077,5.5536943999396975
3025078,0.0
3025079,3.2699110179525137
3025080,2345.0342585122276
3025081,0.0
3025082,329.3581251505074
3025083,12.0513412433754
3025084,1018.6148304594838
3025085,617.0322401324976
3025086,131.43558798800575
3025087,64.01154327557427
3025088,80.87980108750217
3025089,2777.3858601606203
3025090,28.005316531307628
3025091,1.1440238729879184
3025092,7.227311892318115
3025093,91.92984460619174
3025094,0.19501217832046303
3025095,263.23201079395557
3025096,12.579849160500988
3025097,15.330571687095908
3025098,11.305492733279976
3025099,107.9385349728529
3025100,7.611053398984883
3025101,135.33990825520954
3025102,258.64667471562404
3025103,6.222287018750011
3025104,9.725480959661526
3025105,94.8930619051075
3025106,45.47618946624975
3025107,1403.8219949060253
3025108,1.3238278078537564
3025109,10.91959081608132
3025110,10.576349546467377
3025111,0.2225563455345702
3025112,1.390126990414947
3025113,3006.7195631567783
3025114,0.0
3025115,623.9170158615138
3025116,4.723525554213685
3025117,1933.1339204953406
3025118,584.5537048390032
3025119,195.72913563710676
3025120,238.498662513696
3025121,59.014610579545014
3025122,5394.397571630941
3025123,38.92938376180023
3025124,1.9568928161287018
3025125,47.82618879310161
3025126,17.540042642780737
3025127,0.18365035766229776
3025128,305.9668748187497
3025129,4.847275917239369
3025130,17.427628721297896
3025131,5.19748302228624
3025132,63.80744251910551
3025133,3.0041689349468714
3025134,106.73968661334555
3025135,236.9417758907341
3025136,6.652994709786988
3025137,7.942527875787846
3025138,185.22523148424963
3025139,42.082860544263596
3025140,2698.431304491191
3025141,2.01614152215484
3025142,17.703109292957606
3025143,3.296819482003628
3025144,0.04019313227335117
3025145,2.411973137701874
3025146,1711.5581351392834
3025147,0.0
3025148,280.6337524564501
3025149,3.2522478891088746
3025150,660.2836496532215
3025151,530.1015311432177
3025152,149.86618367858344
3025153,108.04019309173775
3025154,54.64012655016124
3025155,2711.6230214070365
3025156,23.16414040136196
3025157,1.165679101102748
3025158,6.2293925936102745
3025159,9.76970342412269
3025160,0.04412182076499583
3025161,182.68826643448435
3025162,13.077648354446861
3025163,20.26346430220357
3025164,1.4911149636654812
3025165,61.50596508177431
3025166,5.9048159740338875
3025167,303.7977951255189
3025168,135.84610716192373
3025169,5.680702566526207
3025170,6.370298051961478
3025171,251.78818998703701
3025172,20.29627666180781
3025173,1557.0416242582799
3025174,0.0
3025175,20.848387805445228
3025176,3.773123865693095
3025177,0.08984517232304798
3025178,2.6532932085473955
3025179,4191.071837196772
3025180,0.0
3025181,409.084863344051
3025182,6.617323241410493
3025183,2211.1884115662215
3025184,630.3246713632537
3025185,311.64506130494726
3025186,193.11307307580415
3025187,88.21158804807938
3025188,5593.8619204110855
3025189,10.523310360340846
3025190,1.896756232807401
3025191,26.449967420582777
3025192,29.171461668377244
3025193,0.29508826351880113
3025194,407.72243097806563
3025195,0.0
3025196,0.019793007736821574
3025197,10.260701251294478
3025198,57.063082853187225
3025199,1.7745482217678923
3025200,138.47781245041008
3025201,303.9589051435694
3025202,2.7777815443180702
3025203,11.328907389619138
3025204,175.40179944451194
3025205,55.719512065517826
3025206,2136.673466129823
3025207,11.236022389263193
3025208,6.9938232193731436
3025209,5.749370130940126
3025210,0.0
3025211,6.207151280373032
3025212,2303.224173841565
3025213,0.0
3025214,413.11709999397567
3025215,9.454437292979957
3025216,1179.204138141985
3025217,625.9814043239596
3025218,201.44756889250544
3025219,121.56880475869363
3025220,87.75376981112483
3025221,3343.631959429697
3025222,43.094333862983575
3025223,1.3689356645117523
3025224,21.85473635090357
3025225,34.98349139164405
3025226,0.3943465919660142
3025227,200.8011497041684
3025228,17.914288869006814
3025229,15.143599483826574
3025230,8.405549957012095
3025231,117.79621831304068
3025232,6.696932494811231
3025233,181.75130084771143
3025234,311.0934853149553
3025235,12.10583124083755
3025236,7.3430235979419445
3025237,173.4460196632702
3025238,48.63669621317444
3025239,1838.1436111574267
3025240,0.0
3025241,5.859260328756694
3025242,3.123807315149877
3025243,0.00204866003249274
3025244,3.788765386382616
3025245,1961.6004829457597
3025246,0.0
3025247,335.8911000619288
3025248,10.869694660635494
3025249,559.043021449262
3025250,606.5412511975948
3025251,134.97946397241458
3025252,102.66735171225547
3025253,81.04282617885434
3025254,2364.2882389855577
3025255,27.699710358174208
3025256,0.6796717173596021
3025257,25.425469992641453
3025258,18.449369414366082
3025259,0.0
3025260,139.2150793747604
3025261,15.019651155646665
3025262,33.65129004108502
3025263,4.92628839584426
3025264,47.2349224787489
3025265,6.636413441771316
3025266,180.39353545034808
3025267,121.60985934621941
3025268,7.462750209170136
3025269,8.44953671423208
3025270,164.73155797360027
3025271,31.22879395155788
3025272,1766.9644896141233
3025273,0.0
3025274,10.57153364429669
3025275,3.379072971270282
3025276,0.11105666217457509
3025277,4.105292714063705
3025278,4798.930417177921
3025279,0.0
3025280,547.0767638476798
3025281,14.631564860786128
3025282,1217.5124271909615
3025283,626.7425722141079
3025284,260.3995368545566
3025285,221.08578225259077
3025286,69.74294927515598
3025287,4920.648909017721
3025288,11.249211450960344
3025289,0.07368459807745507
3025290,6.7038488461569194
3025291,16.16408719528634
3025292,0.12552431545458673
3025293,254.43860299641983
3025294,0.0
3025295,7.826730138769062
3025296,2.1867219973624854
3025297,116.73535580851603
3025298,4.072078982967314
3025299,215.0888590961884
3025300,282.80869336543117
3025301,2.883273882926894
3025302,1.8237027573673517
3025303,243.36670510856607
3025304,125.93592338064408
3025305,1913.357910500626
3025306,10.847455128840537
3025307,1.4597459275467832
3025308,9.97912825199112
3025309,0.0
3025310,10.174736244653882
3025311,6914.833753390163
3025312,0.0
3025313,1330.944149680598
3025314,22.314726468072074
3025315,1986.38531533337
3025316,1721.3191120170056
3025317,389.49510900167843
3025318,474.99104538939577
3025319,333.98823797892413
3025320,6919.191786464147
3025321,82.9696578773115
3025322,3.7997077020527765
3025323,116.82554268170658
3025324,125.79563822066169
3025325,0.01900446388852753
3025326,529.7995041771609
3025327,20.21498446801093
3025328,18.182805751753417
3025329,17.400221451801848
3025330,283.8807781880237
3025331,18.808676311432546
3025332,585.9060931352066
3025333,357.9010237783428
3025334,35.76456036623972
3025335,28.435898068489802
3025336,760.2667971387727
3025337,198.16149667387026
3025338,6464.885901467186
3025339,82.5253151525259
3025340,64.61729515637066
3025341,11.715590613233783
3025342,0.0
3025343,9.927242602108679
3025344,6184.960339743026
3025345,0.0
3025346,885.8794154165284
3025347,15.344143988710599
3025348,2130.057735626595
3025349,1666.8861736995518
3025350,542.014203991615
3025351,290.9345588900717
3025352,226.1164211344113
3025353,8362.93181213178
3025354,134.9855670548952
3025355,2.155898369370775
3025356,17.367375726602845
3025357,87.6292059515737
3025358,0.9044304046223943
3025359,535.2846650941692
3025360,17.700682404930163
3025361,32.920908502609045
3025362,5.886469646234973
3025363,145.40631846343808
3025364,15.591923551271359
3025365,778.7866834485991
3025366,493.1995210054725
3025367,19.382927123516012
3025368,25.152695449973965
3025369,937.2286948113593
3025370,152.86080088022112
3025371,4444.668153151851
3025372,202.40511192820213
3025373,65.91716231534274
3025374,11.971581738645915
3025375,0.0
3025376,13.632350340204784
3025377,3765.9187837769105
3025378,0.0
3025379,651.6209835080208
3025380,10.773322930343515
3025381,1986.2127742161101
3025382,1126.3915037444694
3025383,583.741527829461
3025384,115.58792897211418
3025385,183.34406368734358
3025386,7100.679578292536
3025387,52.86786459568232
3025388,3.088551979734977
3025389,28.525086336393517
3025390,26.563887621186833
3025391,0.0
3025392,470.7087453635846
3025393,17.409251911158847
3025394,21.7058185986967
3025395,8.598563982487844
3025396,100.90046194726766
3025397,8.607877540914304
3025398,742.0396514854725
3025399,492.70830782417346
3025400,20.60588328801687
3025401,37.20068892008058
3025402,486.98901437745695
3025403,75.96823677234954
3025404,1773.5502692120942
3025405,146.092709520435
3025406,31.279142819352774
3025407,11.154627911900926
3025408,0.0
3025409,13.417753799161789
3025410,5998.998185658339
3025411,0.0
3025412,939.1384035065803
3025413,19.3913151211038
3025414,1899.2309397058723
3025415,1575.3543513055417
3025416,493.89898391700274
3025417,276.71853953553307
3025418,183.6378167714537
3025419,7803.568941669085
3025420,42.981142659276045
3025421,2.0964584759468745
3025422,16.41616806706995
3025423,74.09063697051191
3025424,1.0666048720063874
3025425,459.5486939008202
3025426,12.983824685871596
3025427,23.80801568612147
3025428,6.582035616519953
3025429,151.41551134665502
3025430,9.08529061852847
3025431,664.43739631778
3025432,457.8593067861855
3025433,22.160239594526036
3025434,18.685144988114963
3025435,868.5527236295267
3025436,132.02252765444075
3025437,3981.111636902601
3025438,127.80541375953965
3025439,45.78565866802233
3025440,12.255178314871827
3025441,0.0
3025442,14.563989781626455
3025443,2956.0904719518385
3025444,0.0
3025445,603.0266086304067
3025446,8.47881248072099
3025447,1618.3110142594144
3025448,953.5385763127218
3025449,436.2897011250825
3025450,77.24203849609957
3025451,123.2410689538219
3025452,5849.929362217282
3025453,43.18899164198336
3025454,0.5191184818556625
3025455,18.60437280860224
3025456,58.462764316440946
3025457,0.4901873917620708
3025458,433.5454308700444
3025459,9.474998090586725
3025460,9.65497294422784
3025461,2.452227852709482
3025462,87.81504896904195
3025463,5.223336963349359
3025464,626.9048783176335
3025465,453.75319644441186
3025466,14.933740919331568
3025467,16.90103560907381
3025468,568.5107102068754
3025469,54.99849295188491
3025470,1263.5279286161492
3025471,78.56142049789223
3025472,15.063309669968492
3025473,13.01765671737993
3025474,0.0
3025475,9.219335985228248
3025476,4631.728389567135
3025477,0.0
3025478,890.0820712803919
3025479,20.736770155949078
3025480,1521.5113345733723
3025481,1665.6731038332537
3025482,312.57867591017356
3025483,384.5260677484554
3025484,241.42569143426704
3025485,5781.911373014735
3025486,78.60190203249161
3025487,1.5678723448671275
3025488,35.52258616042941
3025489,65.24778272780887
3025490,0.4627955569395002
3025491,359.5054584778161
3025492,11.782256737067767
3025493,30.125945471406133
3025494,10.105185190242894
3025495,170.59991620422213
3025496,17.687279903644626
3025497,580.0095205341153
3025498,361.4334076748441
3025499,17.77472023734661
3025500,21.38747647592163
3025501,758.4474754934449
3025502,139.63353503800582
3025503,5828.657629013107
3025504,115.19212786323125
3025505,55.43798988638108
3025506,6.07901077403049
3025507,0.19037955538882645
3025508,4.309633533881932
3025509,1587.6994552212323
3025510,0.0
3025511,312.82730524441024
3025512,16.189104040912994
3025513,830.7043000492163
3025514,487.9302909944496
3025515,186.77943148286224
3025516,77.94855531782986
3025517,81.82561909361955
3025518,2538.9091786244967
3025519,44.762726292001076
3025520,1.1514652093778701
3025521,16.518755420968954
3025522,20.226260976581816
3025523,0.6608181429207804
3025524,196.76431005007765
3025525,10.81565200143968
3025526,10.531469940883737
3025527,8.83926727092279
3025528,52.00663762286302
3025529,5.113041611061201
3025530,227.1982887237778
3025531,189.19196660537878
3025532,4.289448881323106
3025533,5.724833946196481
3025534,200.67747810710452
3025535,42.38874553875354
3025536,1385.5883954071921
3025537,0.15268351496890886
3025538,10.17693525903621
3025539,7.520357783863438
3025540,0.0
3025541,8.913323130686004
3025542,3492.751353938214
3025543,0.0
3025544,439.70006521697525
3025545,29.19148505071202
3025546,1337.2244414650625
3025547,873.1855073621545
3025548,342.67219226073706
3025549,92.9761153211508
3025550,101.47226416563635
3025551,5341.9486674212285
3025552,101.5604428650263
3025553,1.5638907540833962
3025554,23.63077615373038
3025555,30.641595397321485
3025556,0.5850239572705649
3025557,374.0062532050744
3025558,10.7102926906273
3025559,5.103600905652077
3025560,2.5920883589811847
3025561,100.41983397101389
3025562,5.1616689249397085
3025563,491.5243688096261
3025564,379.4005931753014
3025565,11.027366711181706
3025566,17.65847275850679
3025567,314.99224505234446
3025568,47.74151443415114
3025569,1738.8723337202796
3025570,88.0536759862973
3025571,16.687056338971782
3025572,7.19474213105695
3025573,0.0
3025574,3.220962659234665
3025575,3662.0226197460615
3025576,0.0
3025577,703.3211707433201
3025578,6.854728338865091
3025579,1275.7715730893292
3025580,1293.9314850756793
3025581,212.44353918141377
3025582,294.7910101109739
3025583,192.98994062905268
3025584,4259.339465377056
3025585,42.282462135868656
3025586,2.3853566592286457
3025587,23.26152554112222
3025588,33.95885304034352
3025589,0.46286897697613594
3025590,273.6125954620237
3025591,1.7078822224965722
3025592,34.801707082090175
3025593,5.234202292453441
3025594,134.78669682365137
3025595,8.791238892964484
3025596,496.76611326661276
3025597,258.57929844946494
3025598,18.601634337344933
3025599,11.020292060603708
3025600,423.05026760320897
3025601,80.17515213895868
3025602,4481.816589282604
3025603,14.464045843087634
3025604,39.89064536428522
3025605,14.812201750589068
3025606,0.0
3025607,10.72289667512838
3025608,5892.649317212275
3025609,0.0
3025610,1027.8224001798455
3025611,15.372152529632055
3025612,2137.0597878259105
3025613,1501.4385974162594
3025614,479.1226788927612
3025615,268.3208667328538
3025616,440.2123255993566
3025617,7771.168304651745
3025618,59.467454323891594
3025619,4.137712790063304
3025620,70.27521828810013
3025621,69.08570540279608
3025622,0.5615257323903742
3025623,478.31260585750215
3025624,10.928200178613755
3025625,66.36276255669175
3025626,9.199640712043252
3025627,266.3520945621066
3025628,12.320092506658426
3025629,628.7076036249705
3025630,476.2222070115717
3025631,19.788641989431543
3025632,33.45707261515034
3025633,611.2483274399027
3025634,185.42623520492168
3025635,6029.719806002833
3025636,15.537541349667483
3025637,15.157155894771346
3025638,7.31645389942055
3025639,0.14241178560328274
3025640,2.285573133893215
3025641,1776.8893621502154
3025642,0.0
3025643,392.2825692696942
3025644,5.938728143188856
3025645,809.5351530903487
3025646,417.0590735691042
3025647,183.5698285370494
3025648,79.7317685175291
3025649,101.4333240839297
3025650,2633.8508990911764
3025651,14.355943889978667
3025652,1.4623087162217756
3025653,23.593030964003468
3025654,23.372406745305703
3025655,0.060043833958876754
3025656,164.02156625857734
3025657,4.069549486751569
3025658,14.62009131642771
3025659,5.880589549041511
3025660,89.96076220733134
3025661,4.142344773980004
3025662,247.75328615763482
3025663,177.1475486519631
3025664,4.7666983454105285
3025665,5.197851287620951
3025666,154.78828782375328
3025667,45.12599327845509
3025668,1491.0043893855773
3025669,0.0
3025670,1.9206321956470211
3025671,7.8155468533237755
3025672,0.0
3025673,2.132899283459643
3025674,3079.2278218668516
3025675,0.0
3025676,235.2105997683733
3025677,1.899862634459628
3025678,1357.7935351042233
3025679,236.9417307402505
3025680,230.74749019264078
3025681,63.73310558357785
3025682,29.721573146816315
3025683,3239.339566737292
3025684,6.863445432155203
3025685,0.3062775274362776
3025686,17.32105985099578
3025687,13.518089607012596
3025688,0.16376296679110286
3025689,211.1890771010115
3025690,0.0
3025691,0.0
3025692,3.257036638703981
3025693,28.777999000139328
3025694,1.0792428958025646
3025695,50.44409676223033
3025696,164.96260119739514
3025697,0.0927617374582699
3025698,0.8763002368685439
3025699,65.3350071619287
3025700,98.63110006844879
3025701,893.4586122492364
3025702,1.5032840599708543
3025703,3.9213207338096905
3025704,5.694880040787128
3025705,0.12296696032240324
3025706,4.94903049431356
3025707,2502.7829712984712
3025708,0.020950307629617748
3025709,457.6986451054994
3025710,8.0956440455516
3025711,1058.4966898122022
3025712,756.0134469833531
3025713,276.6418429833534
3025714,142.49275749551055
3025715,113.59099528930085
3025716,3694.108038216718
3025717,40.33003158144123
3025718,1.1881122227767023
3025719,16.16464732208303
3025720,60.04649810842916
3025721,0.17527302204660083
3025722,254.21289903510163
3025723,12.656876836779675
3025724,13.674331645986731
3025725,6.821127062793796
3025726,76.92188267068875
3025727,6.776595092971755
3025728,364.44074764306134
3025729,252.3025545975751
3025730,8.097998121341247
3025731,10.786749550358275
3025732,414.08180310687175
3025733,58.62628197784513
3025734,1796.5298409257425
3025735,0.0
3025736,26.766716034225222
3025737,4.878290058979584
3025738,0.04137804559001565
3025739,4.406254866723946
3025740,3539.113727447483
3025741,0.16748073725936555
3025742,646.772695053817
3025743,16.801562544017298
3025744,1058.1083051140545
3025745,1198.9569805411438
3025746,174.8479873877841
3025747,264.104323030559
3025748,191.00315656810977
3025749,3613.5996201072458
3025750,51.51763820820972
3025751,3.1454460527498984
3025752,32.32885842083463
3025753,27.35714477216718
3025754,1.1769451605932355
3025755,223.59336139283627
3025756,13.91272900029586
3025757,47.685026890152976
3025758,8.542253666906648
3025759,119.77544503202368
3025760,10.59039314618077
3025761,404.69533784815036
3025762,216.04424493988634
3025763,8.732609501443038
3025764,13.097994033058745
3025765,574.7372591338608
3025766,107.57112955085488
3025767,4582.426004750509
3025768,0.21580244284661554
3025769,38.72800903861077
3025770,5.1143262644786205
3025771,0.2569409238534522
3025772,7.774675054230167
3025773,3021.3836055584984
3025774,0.0
3025775,630.4399596640878
3025776,16.78295314348436
3025777,944.3778559554913
3025778,981.2823732901477
3025779,216.27436820068425
3025780,246.5331982901131
3025781,109.45395875028883
3025782,3690.3022536641756
3025783,31.40006028890345
3025784,3.9228778564342073
3025785,37.72953931782343
3025786,45.291001654494146
3025787,0.2709662228099721
3025788,255.40117361915853
3025789,14.673566427651314
3025790,34.746141426784874
3025791,21.19928419255787
3025792,100.24592497861296
3025793,11.982525985679489
3025794,327.1786684330658
3025795,234.04510029452712
3025796,16.471755843823715
3025797,18.665614702836155
3025798,417.1432574261627
3025799,85.34766430527223
3025800,3180.4694527641227
3025801,0.3019281357794582
3025802,30.37796826863592
3025803,11.786781895648176
3025804,0.06461868690428686
3025805,5.2670463462546575
3025806,2919.91130231098
3025807,0.0
3025808,471.92353067948005
3025809,11.359911061424745
3025810,1384.5457147382124
3025811,686.8379237897873
3025812,466.06048331756136
3025813,161.2011785486252
3025814,68.44011207809514
3025815,5250.3094229962135
3025816,15.560183453428014
3025817,1.5650280046233218
3025818,31.11619126016609
3025819,33.63236314677911
3025820,0.19880054027269967
3025821,355.4794588117191
3025822,12.707565143002322
3025823,8.33838411068192
3025824,7.154432736535828
3025825,37.2135861555836
3025826,2.79976468478427
3025827,293.0668267975967
3025828,349.8269150897922
3025829,6.314873459223857
3025830,5.841113882143497
3025831,306.09774949282814
3025832,100.29016158356872
3025833,2090.8117190599423
3025834,42.72233353444255
3025835,16.492841575813827
3025836,4.401426786666242
3025837,0.0
3025838,3.434676074284646
3025839,2215.9145265127954
3025840,0.13177805234505266
3025841,378.1967805028437
3025842,14.601084937027693
3025843,786.4906720564751
3025844,769.3818083097156
3025845,138.22501914587025
3025846,152.65801391020315
3025847,151.32121319518296
3025848,2845.2354996744084
3025849,24.79227770687181
3025850,1.8261227695136542
3025851,20.39015639650006
3025852,24.587534835887304
3025853,0.6023104924692291
3025854,186.24222252280316
3025855,14.071200047028887
3025856,24.267052551159445
3025857,10.665373926683351
3025858,92.0459089020546
3025859,7.519344313689203
3025860,294.45520049010946
3025861,134.27324646155884
3025862,5.035282476380465
3025863,9.672851279728281
3025864,337.61192396308934
3025865,60.91658721652015
3025866,3996.8444712440437
3025867,0.037407146781470384
3025868,27.679928072415446
3025869,1.9150886356240715
3025870,0.0
3025871,1.7610469524177923
3025872,1082.2470726285103
3025873,0.0
3025874,80.15907360039941
3025875,2.7119760805145225
3025876,759.9182783773348
3025877,380.0494986603963
3025878,214.87070977780868
3025879,37.101183669486815
3025880,29.791907258923494
3025881,2361.6732708535433
3025882,5.829333779477669
3025883,0.23910021645363833
3025884,11.05325901430326
3025885,8.251205125111087
3025886,0.0442896770536286
3025887,133.75701247228548
3025888,0.0
3025889,0.0
3025890,0.7254551815119065
3025891,10.010873551544401
3025892,0.7029195050532585
3025893,147.30034621282704
3025894,140.30800009740636
3025895,0.8189093339338845
3025896,2.413917974147419
3025897,129.11579950174655
3025898,18.06715193382954
3025899,208.54706260736305
3025900,0.46215213130001065
3025901,0.8273787332098598
3025902,6.1809929785825615
3025903,0.33161235265542904
3025904,3.1521737234548026
3025905,3787.1014985800375
3025906,0.0
3025907,579.3808831809838
3025908,8.494220631115896
3025909,1567.5576165550976
3025910,621.2172059794159
3025911,429.4814409424868
3025912,221.888585988753
3025913,77.13066304482926
3025914,6664.1827569149655
3025915,33.43814898232474
3025916,0.5874599975962198
3025917,5.580263278025623
3025918,17.270426935509573
3025919,0.23096836465567944
3025920,412.74155119523743
3025921,13.272495971192951
3025922,0.5530480435724662
3025923,9.357170954257445
3025924,45.895142897730246
3025925,2.091963186689671
3025926,568.8845473979435
3025927,322.09820548993366
3025928,3.0902539970242495
3025929,13.580839066955862
3025930,365.02347415767713
3025931,100.34776064999342
3025932,980.9852703797217
3025933,8.414032798765787
3025934,8.461179094227157
3025935,5.641650158458672
3025936,0.0
3025937,1.7535123032238153
3025938,1540.5932528651474
3025939,0.0
3025940,203.87555484887332
3025941,15.533614468307274
3025942,1129.64363546425
3025943,523.5873764179701
3025944,221.86353483243565
3025945,31.632983459749557
3025946,28.803876585137562
3025947,3049.1868111839385
3025948,10.787110460884367
3025949,0.0
3025950,9.462353559022803
3025951,18.035311374922728
3025952,0.4372858430273788
3025953,170.552951164494
3025954,11.725906372733295
3025955,0.0
3025956,2.27800438060348
3025957,32.92955480501276
3025958,1.7041174830862413
3025959,112.87962540707714
3025960,174.0997589328444
3025961,1.8889252523009494
3025962,4.950482484055778
3025963,133.48581832508836
3025964,39.996512130311714
3025965,317.87754227669313
3025966,1.6338377289022916
3025967,4.643702923182143
3025968,4.285485115947836
3025969,0.0
3025970,4.002650428436977
3025971,1399.4482834607547
3025972,0.0
3025973,116.95382836842688
3025974,7.923261138523377
3025975,862.0105243517091
3025976,331.8833616630373
3025977,144.3288903836438
3025978,50.725264394098325
3025979,29.459413592750785
3025980,2695.62444622989
3025981,14.090447790558054
3025982,0.2213468198183808
3025983,9.484612978734468
3025984,8.441518999760493
3025985,0.24391510911685937
3025986,138.4104897672693
3025987,0.673883323495208
3025988,0.0
3025989,4.176049235924169
3025990,28.15457778277441
3025991,0.7007401786871564
3025992,129.79325473790735
3025993,165.2165638231542
3025994,0.6527277335867016
3025995,5.055372166218334
3025996,43.886421284272686
3025997,31.974929496148615
3025998,163.1143244751834
3025999,0.7953447743695374
3026000,2.595045095923263
3026001,3.538778286847472
3026002,0.0
3026003,3.0472404228119614
3026004,1332.9825695264265
3026005,0.0
3026006,149.5051415200789
3026007,6.891354412677066
3026008,1567.319304508197
3026009,455.567939217359
3026010,224.81394153580365
3026011,25.07130837199579
3026012,42.75324534691225
3026013,2939.5696356458902
3026014,12.82563879895268
3026015,0.4848345946490658
3026016,20.781107851068683
3026017,24.232680137155764
3026018,0.14714887196748305
3026019,178.09117811769678
3026020,2.061976810839066
3026021,0.0
3026022,3.676453156951942
3026023,12.932924146473507
3026024,1.1143840358847166
3026025,133.40486482219418
3026026,257.0575727339601
3026027,1.3404933139951678
3026028,3.184527486003649
3026029,64.35061810681331
3026030,96.2536632828944
3026031,305.06188646429325
3026032,0.7560547473998384
3026033,3.0089721460080048
3026034,2.8278071287563713
3026035,0.9689286969648647
3026036,4.2317786811103435
3026037,1592.2882187335488
3026038,0.0
3026039,146.23122240081642
3026040,1.4750537655224922
3026041,912.3830429029756
3026042,457.95455490907415
3026043,267.71079561602005
3026044,65.37238788380623
3026045,58.46523577029956
3026046,2824.0254025599847
3026047,10.219786726601013
3026048,1.079343477634631
3026049,18.387043173785795
3026050,17.28338404722989
3026051,0.22060601968920346
3026052,224.68235265263712
3026053,7.538112057095432
3026054,0.0
3026055,5.623109098639667
3026056,17.11812536068088
3026057,1.4427581712841528
3026058,144.67365075773856
3026059,176.53914047167996
3026060,0.9982543346003202
3026061,5.861620538993024
3026062,110.69971866699274
3026063,43.66725255739402
3026064,582.278693157491
3026065,0.9422312531560055
3026066,6.416387592050744
3026067,3.637694660104083
3026068,0.0
3026069,2.64429309911698
3026070,1491.3444083256318
3026071,0.0
3026072,133.70816445002163
3026073,3.1006636586297254
3026074,1699.2558382141226
3026075,246.78812217361286
3026076,134.78835947738847
3026077,102.39029337707831
3026078,20.597203020879824
3026079,2588.8997698367093
3026080,5.3113257972538355
3026081,0.259133908130658
3026082,7.477212571606459
3026083,10.319390709520961
3026084,0.19787204918240078
3026085,153.1984419338608
3026086,0.0
3026087,0.0
3026088,1.8610121920526037
3026089,54.29197429647806
3026090,0.6061897659561297
3026091,53.50833114514995
3026092,120.71194025253727
3026093,0.8706727419222177
3026094,1.7831728144295789
3026095,62.213300229720645
3026096,28.588849281239195
3026097,429.8561297819997
3026098,12.105846212395829
3026099,1.3617035499421901
3026100,6.498894694211286
3026101,0.7431114283294472
3026102,2.3386064820864467
3026103,2671.021321256276
3026104,0.0
3026105,258.51309806756007
3026106,5.160089191187182
3026107,1036.5762398346922
3026108,920.7007055488409
3026109,446.3138450684291
3026110,125.28669629995788
3026111,90.54946814291242
3026112,4020.5036048562943
3026113,16.524788006160218
3026114,0.9574624581684447
3026115,10.307784420605346
3026116,12.3530381794791
3026117,0.2605943093226125
3026118,254.2448858142606
3026119,0.797480393872905
3026120,0.0
3026121,2.9193176244620775
3026122,33.50412706768901
3026123,2.6693217112293857
3026124,246.93427623559714
3026125,233.5510448449567
3026126,1.7196292687257622
3026127,5.63098093327123
3026128,293.0991122463556
3026129,44.785164763135356
3026130,1113.504467074784
3026131,2.3898286810324643
3026132,11.4376723530994
3026133,3.8821445220166875
3026134,0.39481193148840743
3026135,3.412307347554653
3026136,1622.18135154892
3026137,0.0
3026138,503.32920657229545
3026139,5.7382274956158215
3026140,446.2475964672014
3026141,667.8671902069027
3026142,172.1861644540928
3026143,115.1553734439091
3026144,55.005206835343664
3026145,2419.7033107425054
3026146,11.109477486689125
