id,sales
3025465,737.6656032091796
3025466,21.592513167692175
3025467,26.885849156199043
3025468,732.1264945340974
3025469,97.63600268457152
3025470,2875.997140083056
3025471,225.62870800170364
3025472,23.557879620094145
3025473,12.816358412251597
3025474,0.009770912672240393
3025475,11.663339194732188
3025476,8898.850102566377
3025477,0.8953161372711418
3025478,1157.1286205445035
3025479,43.561489432379716
3025480,2122.840425731247
3025481,2062.022812858385
3025482,467.7314528179004
3025483,464.85022985459295
3025484,307.5273438964151
3025485,7745.857351181483
3025486,70.03175501479149
3025487,2.1229214465672985
3025488,86.06480722196414
3025489,59.01577494699149
3025490,1.1886674571017997
3025491,631.8498773170566
3025492,22.45557783411593
3025493,29.319052446185943
3025494,9.589832691679028
3025495,163.36459172133618
3025496,20.711945951434654
3025497,924.6261216611389
3025498,553.8408347562694
3025499,24.332464492550393
3025500,42.18433403065431
3025501,971.7581842927502
3025502,221.25338106209034
3025503,10481.906677272178
3025504,293.6187020906694
3025505,71.43125908558174
3025506,5.517777375456483
3025507,0.41700123058561467
3025508,6.098598696439522
3025509,2024.2143771512062
3025510,0.47900469636634385
3025511,316.80707834798494
3025512,30.975029650224087
3025513,900.7720936414014
3025514,544.6623369374944
3025515,190.90669371628448
3025516,56.3359637590218
3025517,89.53421744677968
3025518,2650.1880311360383
3025519,19.240572868619534
3025520,0.9428169933370989
3025521,39.20217802909225
3025522,40.442971485398516
3025523,0.5122703725806982
3025524,273.6731141129087
3025525,16.283897918706245
3025526,5.586388495765945
3025527,7.240773464821234
3025528,35.50301241120167
3025529,9.067372979117673
3025530,176.71642323134802
3025531,268.74995211183096
3025532,4.133564234626571
3025533,9.69480638145047
3025534,227.40931272304965
3025535,56.776005964244014
3025536,2042.0754558409292
3025537,0.0
3025538,11.884813522162176
3025539,10.358470116480905
3025540,0.009770912672236698
3025541,11.261642059183785
3025542,5042.834587954502
3025543,0.5928920661009541
3025544,570.9930298234874
3025545,44.41376157243851
3025546,1654.112726993962
3025547,1163.0800283401509
3025548,483.1337428382167
3025549,87.19978051364967
3025550,153.21096960382613
3025551,6070.135991057432
3025552,62.4275177933195
3025553,1.37264575352471
3025554,93.09194896108734
3025555,85.6033220346302
3025556,0.316752689868374
3025557,560.7308967041872
3025558,26.3239777430735
3025559,8.53650838467593
3025560,3.5330125769287637
3025561,93.92828642090038
3025562,11.49260462975728
3025563,409.45514836381477
3025564,538.1811667053626
3025565,12.144900252010297
3025566,29.689845293521266
3025567,409.0639294145878
3025568,71.5177483428286
3025569,3080.011425066545
3025570,344.5634235110379
3025571,18.721545448445845
3025572,6.549742180875886
3025573,0.009770912672233458
3025574,5.9703620263633175
3025575,5382.396707976988
3025576,0.5340846949902535
3025577,807.030297345527
3025578,18.32725221322554
3025579,1453.3933720117093
3025580,1493.68084968675
3025581,207.1115910699675
3025582,297.4055864359291
3025583,221.61476290371644
3025584,4605.082513993474
3025585,26.85569431139855
3025586,1.4686272018449789
3025587,46.81380345290391
3025588,48.203602632759335
3025589,1.1127284364368326
3025590,416.5313069474235
3025591,4.226427531021454
3025592,35.56382343585036
3025593,5.15903741259321
3025594,87.29677412672692
3025595,13.145981565113976
3025596,584.5444200247413
3025597,301.98107916274193
3025598,24.23426354320037
3025599,14.527199383547984
3025600,767.1828949577498
3025601,97.86838488310481
3025602,7033.61369628365
3025603,0.0
3025604,45.36490420282651
3025605,2.2806949203221296
3025606,0.009770912672226665
3025607,1.6979529265716373
3025608,1034.9714687103585
3025609,0.03984904692838439
3025610,692.0723628435293
3025611,1.719014473265305
3025612,1164.9385604119125
3025613,1002.80006060725
3025614,66.66838439182578
3025615,119.97910747245872
3025616,218.94537034319285
3025617,3739.1425886763827
3025618,7.431380917339073
3025619,0.7019928724323863
3025620,19.246045257723647
3025621,13.81579938720257
3025622,0.2133808918977736
3025623,100.48228755701734
3025624,2.1126064702675684
3025625,16.807418709414513
3025626,1.397395776117669
3025627,166.87576014399664
3025628,2.238553990566579
3025629,78.30454179726803
3025630,284.59345385843426
3025631,3.6518880086429295
3025632,7.419528937678657
3025633,348.6889789260391
3025634,95.59713936199365
3025635,1435.1308038600937
3025636,0.0
3025637,5.57170795005171
3025638,10.579420562920498
3025639,0.05398924235938955
3025640,7.2423236756169915
3025641,2711.1911384202454
3025642,0.18674944811367622
3025643,476.9699180253115
3025644,11.044788613715188
3025645,1190.0981767323285
3025646,656.2853214326468
3025647,284.0770370427216
3025648,108.62584905188213
3025649,174.31850304601312
3025650,3332.9841578373434
3025651,17.240419551749774
3025652,1.8790201158157684
3025653,38.67463607935319
3025654,33.652536571018445
3025655,0.14301941596514703
3025656,280.8317773319649
3025657,5.352293808152069
3025658,10.073976127063098
3025659,8.904158518354404
3025660,61.396441314814396
3025661,4.9409860952136695
3025662,304.49207644456226
3025663,279.871199404314
3025664,5.542095541425064
3025665,8.667669823570881
3025666,242.30354443194764
3025667,82.56826251312994
3025668,2812.0522814189503
3025669,0.0
3025670,8.35090159368194
3025671,6.922225781264159
3025672,0.34749978550862964
3025673,0.2358405341758053
3025674,2250.7992259038824
3025675,0.03984904692838583
3025676,188.3824764256892
3025677,4.784500404933959
3025678,1195.4641577611658
3025679,233.17553685868316
3025680,218.30686086188575
3025681,69.31056195749777
3025682,25.474873336534102
3025683,2883.113440367265
3025684,3.9827852623319813
3025685,0.5995281176387097
3025686,34.87336606566406
3025687,17.453645924301338
3025688,0.07167722135060302
3025689,277.17039784674614
3025690,0.0
3025691,0.0
3025692,2.3629670060504413
3025693,0.0
3025694,0.5878740719030409
3025695,2.748853073945782
3025696,213.01225277275728
3025697,0.0
3025698,4.299281776016106
3025699,48.683033064284714
3025700,77.71149110683223
3025701,898.4230527853681
3025702,0.0
3025703,2.36011260581153
3025704,5.010200040478024
3025705,0.037699294008267804
3025706,8.144580330747836
3025707,4644.1368738776255
3025708,0.17431595015392687
3025709,571.2958200850152
3025710,17.864668314651578
3025711,1288.9569591412032
3025712,1033.3289583964036
3025713,354.78711138400683
3025714,156.79624828767297
3025715,140.695183141948
3025716,4771.214414006795
3025717,30.696593553840152
3025718,1.111049314471873
3025719,39.91973088538556
3025720,69.76849504001791
3025721,0.0
3025722,415.7504439672377
3025723,36.70746421846562
3025724,13.667965120928326
3025725,6.531609628976979
3025726,46.62797294797039
3025727,8.890101060009071
3025728,443.41547097273605
3025729,363.94382280553873
3025730,12.416081191633294
3025731,16.086221885686967
3025732,575.6074138991773
3025733,97.86104075834204
3025734,3631.1836334395807
3025735,0.0
3025736,40.10961111861194
3025737,4.651074372201409
3025738,0.10733374818144385
3025739,4.30970578548955
3025740,4909.413508131189
3025741,0.42469253318872674
3025742,742.6610723802454
3025743,22.900411255799046
3025744,1262.128591780971
3025745,1404.463068449617
3025746,156.36023641163837
3025747,281.1426668150136
3025748,248.75329881980667
3025749,4389.204698995581
3025750,36.88869400288764
3025751,2.932247595189958
3025752,35.30563843423708
3025753,30.636872070472872
3025754,0.6653109927713461
3025755,318.0736585536115
3025756,14.683987551481515
3025757,33.66261283249741
3025758,4.497041336496308
3025759,112.59099919035663
3025760,15.721107032283223
3025761,433.4738240359929
3025762,273.9180168020028
3025763,8.44677943913187
3025764,15.21699834444113
3025765,715.8952021730632
3025766,148.61796451872405
3025767,7033.785462305316
3025768,0.0
3025769,44.88419629639607
3025770,4.716990202161899
3025771,0.29328783613627485
3025772,10.743494188901579
3025773,5559.820619997361
3025774,0.6463499657181987
3025775,811.4302332420228
3025776,29.734888474867425
3025777,1318.1878559689849
3025778,1381.158192896991
3025779,280.6709791435227
3025780,279.13859080454637
3025781,165.07972795653052
3025782,4875.294524816298
3025783,32.04875323126198
3025784,3.0160917877366105
3025785,61.834724036282765
3025786,56.81465835496869
3025787,0.8002922550532877
3025788,491.08088092887675
3025789,45.46338050560595
3025790,30.90959480421548
3025791,18.419918975238897
3025792,110.23933701292086
3025793,20.65923063902255
3025794,431.36893514493016
3025795,375.85654295713334
3025796,22.638314532625202
3025797,23.935242790084395
3025798,579.0484326447155
3025799,140.70089843368402
3025800,6425.155999248344
3025801,0.0
3025802,32.56944798786361
3025803,12.679840829806606
3025804,0.45565568367071285
3025805,7.842770027862857
3025806,4204.208023916356
3025807,0.039849046928393604
3025808,537.6203259481701
3025809,17.830463568872904
3025810,1939.26029639449
3025811,928.5166015182067
3025812,646.0874309937708
3025813,203.19158290542552
3025814,103.06110470836576
3025815,6655.782952844252
3025816,4.871923081629156
3025817,1.3390162936566923
3025818,79.09126090808817
3025819,41.76554230824737
3025820,0.10650423443028388
3025821,587.1149871137408
3025822,19.198753413716048
3025823,6.732106015321496
3025824,3.51940948536212
3025825,22.690080799500215
3025826,3.8943245878298014
3025827,344.03984156208236
3025828,510.68740512980594
3025829,7.76806422551804
3025830,13.907059211555035
3025831,430.33074734929386
3025832,112.48394395523795
3025833,2168.742083627039
3025834,149.45124942645444
3025835,16.330407867644062
3025836,3.0544250313522467
3025837,0.007677121827622068
3025838,2.7295998601927254
3025839,2212.72684067187
3025840,0.4488354801948922
3025841,431.0388851207912
3025842,19.14236371959336
3025843,816.0688226418073
3025844,926.0626992705741
3025845,81.28786033264014
3025846,141.8349766070641
3025847,112.04864525459037
3025848,2709.9516153096984
3025849,17.38874553740417
3025850,1.777366286217057
3025851,33.348180363112675
3025852,30.189967825371237
3025853,0.3062821125588501
3025854,208.05725008521645
3025855,17.1824345432899
3025856,15.8774111488611
3025857,3.588738916635865
3025858,96.58242871852279
3025859,7.5635014029977805
3025860,252.27881324233448
3025861,178.22918654515044
3025862,7.08976180785224
3025863,11.536179753020797
3025864,345.7052666427456
3025865,88.81765404156236
3025866,3527.1439500813844
3025867,0.0
3025868,31.871916274979466
3025869,1.8110480891453933
3025870,0.32658886939714854
3025871,0.9638732814093333
3025872,1166.812930422242
3025873,0.048262082731149146
3025874,57.13035381469787
3025875,4.304236625759022
3025876,705.1264242052985
3025877,332.9061335817918
3025878,247.1494921370892
3025879,25.49094184315756
3025880,22.06722591905612
3025881,2245.3890654431534
3025882,0.0
3025883,0.24651322462269068
3025884,18.519207823779507
3025885,10.067265647825856
3025886,0.06105700493474632
3025887,226.91202182751798
3025888,5.329454435871902
3025889,0.6178563037662278
3025890,0.30645513334719066
3025891,0.0
3025892,0.0902918996717898
3025893,81.18257283938519
3025894,188.7735795370049
3025895,0.6983178596704658
3025896,5.112373189435225
3025897,136.69998065088373
3025898,24.960475474469835
3025899,791.5155425203495
3025900,0.0
3025901,3.4356517658389296
3025902,6.690573487730939
3025903,0.5007069041330997
3025904,6.766916147636265
3025905,4941.950207657649
3025906,0.048262082731146703
3025907,634.8730288858983
3025908,18.43284166689179
3025909,2043.231026427839
3025910,729.8961367167143
3025911,527.1919211515365
3025912,166.05092965853052
3025913,92.7833139003323
3025914,7329.409070994288
3025915,18.603820736436795
3025916,0.5233502565870263
3025917,51.365096814922225
3025918,27.92241306112305
3025919,0.30025003649276205
3025920,654.0030669926933
3025921,15.231938269233584
3025922,3.01426454421307
3025923,6.504302167448235
3025924,25.97766924547318
3025925,3.427468043692286
3025926,568.6904139068455
3025927,488.92198708810656
3025928,2.379532197565375
3025929,17.925802295400082
3025930,428.3801989608848
3025931,95.10433594104923
3025932,2179.7419236959236
3025933,5.780911991286774
3025934,10.477667277517732
3025935,5.2094999483175854
3025936,0.29553074090899684
3025937,0.36749941811364917
3025938,1795.9066477259316
3025939,0.048262082731145926
3025940,151.79135079356735
3025941,12.62304501444306
3025942,901.7989463029177
3025943,500.3456656308139
3025944,220.74193826926583
3025945,49.58328327469801
3025946,34.43152929533504
3025947,2625.274549449775
3025948,2.3585290798809786
3025949,0.8572592125489322
3025950,24.781828839656395
3025951,18.81004971752348
3025952,0.13941042074515686
3025953,224.88473861295586
3025954,1.3370631493567036
3025955,0.6033449794933449
3025956,2.2447145058154625
3025957,14.994691449628677
3025958,1.356249624958022
3025959,113.99141870979633
3025960,203.1627817979867
3025961,1.1681416320462592
3025962,6.393992745329248
3025963,162.15243938704546
3025964,51.6781851966541
3025965,920.0298792765191
3025966,0.0
3025967,5.206193335100956
3025968,5.560772260263367
3025969,0.0
3025970,1.2027531522401442
3025971,1689.5255733364233
3025972,0.048262082731141374
3025973,82.04872539471394
3025974,7.35431885544105
3025975,781.4231587366436
3025976,337.6265782406675
3025977,159.6016055526689
3025978,37.78150501897465
3025979,17.864889991302277
3025980,2672.432483395687
3025981,3.8108477778719574
3025982,0.38781155283302793
3025983,23.36858227516047
3025984,15.889588702982046
3025985,0.022871914158767003
3025986,203.19537404594192
3025987,3.645260778962296
3025988,0.608287280941825
3025989,0.6444791562160369
3025990,16.369449121532604
3025991,0.633187527193513
3025992,103.27078997840607
3025993,224.3960803216749
3025994,0.4301287693646403
3025995,5.274204041153706
3025996,91.69341654539822
3025997,35.0025586956586
3025998,732.015256732089
3025999,0.0
3026000,2.2728410428418786
3026001,3.9764380703453095
3026002,0.014354442411753642
3026003,0.0
3026004,1382.3990937199596
3026005,0.04826208273113882
3026006,127.43298549956288
3026007,9.13079583001083
3026008,1181.9714222178243
3026009,492.06998508298386
3026010,277.99601694663687
3026011,12.406474324982119
3026012,42.014013136210245
3026013,2448.5161432114137
3026014,1.7776946226434016
3026015,0.39319478857568724
3026016,27.11386810957714
3026017,26.887780706688368
3026018,0.07049134004983461
3026019,298.8253324471713
3026020,0.0
3026021,0.6031499402996142
3026022,1.8992400096703939
3026023,3.7712700135516366
3026024,1.544744830642841
3026025,173.55720785400226
3026026,324.20047883056145
3026027,0.9289390586672761
3026028,6.947965256495505
3026029,54.03514374612702
3026030,95.30176447556686
3026031,971.4637841915421
3026032,0.0
3026033,5.013068540392265
3026034,2.4355348870973805
3026035,2.157572645911811
3026036,1.4843682227241508
3026037,1769.6067296704148
3026038,0.048262082731145926
3026039,125.0532051137666
3026040,5.100782755811873
3026041,972.8395373203856
3026042,438.33406290276105
3026043,272.4838069330475
3026044,88.39994755283969
3026045,62.65590469779916
3026046,2724.482431090389
3026047,2.995534523319646
3026048,0.8843658342483759
3026049,43.59177514012903
3026050,23.478575197050436
3026051,0.0
3026052,290.2835704444353
3026053,10.992607113019966
3026054,0.6055853709634266
3026055,3.8582757558178633
3026056,2.567232239416037
3026057,1.4888313199552206
3026058,79.55717015528813
3026059,214.57771364340357
3026060,0.9200911391251969
3026061,6.194648484352782
3026062,141.66283886460002
3026063,42.01797162369834
3026064,1315.4573968834127
3026065,0.0
3026066,5.725259009475948
3026067,4.209502679041827
3026068,0.1926903252252286
3026069,0.22328205148230362
3026070,1402.6809383216173
3026071,0.04826208273114626
3026072,90.72047250372312
3026073,6.321991257539563
3026074,827.9666172124832
3026075,270.086256242284
3026076,150.64514991882365
3026077,108.86463259973308
3026078,20.198581383717084
3026079,1796.462060996214
3026080,0.4993402494207824
3026081,0.26081503869847045
3026082,27.21275931493057
3026083,15.010763380275659
3026084,0.042611817033250135
3026085,240.2965353312662
3026086,0.0
3026087,0.6182312950736665
3026088,0.49808593160390646
3026089,13.190010736377277
3026090,0.9159859780309467
3026091,0.0
3026092,155.27524481335269
3026093,0.6335026660465042
3026094,3.968860851220655
3026095,44.76921173321013
3026096,30.648265630564914
3026097,1202.2716732425204
3026098,0.0
3026099,1.3616330804459904
3026100,8.539958558624717
3026101,0.4544782014391932
3026102,2.5943022329051075
3026103,3826.3667600805516
3026104,0.04826208273114437
3026105,319.1050013850175
3026106,9.145557957675923
3026107,1228.2554551389717
3026108,894.9721017062832
3026109,556.18524878472
3026110,205.37057521891143
3026111,113.63835929020651
3026112,4645.012168002338
3026113,7.905603265209553
3026114,0.8785554913258898
3026115,39.8564614850022
3026116,38.455886804613904
3026117,0.29675049183841307
3026118,394.9789863281225
3026119,2.243117919716946
3026120,0.6828915795634937
3026121,6.451278428069924
3026122,16.95974314269548
3026123,2.977707874618195
3026124,211.17112594499864
3026125,325.79466916854284
3026126,2.4996837216718797
3026127,11.976839875431859
3026128,337.0559521116903
3026129,84.26319754112238
3026130,2235.3653227265063
3026131,0.0
3026132,14.258700514125053
3026133,2.431515886628921
3026134,0.2749551304416424
3026135,2.340645354370832
3026136,2250.192691739041
3026137,0.04826208273114282
3026138,455.27451730483466
3026139,7.050551378922507
3026140,563.1130019441863
3026141,685.8206190706843
3026142,189.17392317256022
3026143,161.34920842271774
3026144,41.042324183385844
3026145,2340.5664369297165
3026146,6.560501199808964
3026147,0.8249375556780788
3026148,36.22226132389944
3026149,17.562369087195385
3026150,0.09026120687238838
3026151,214.45207812638657
3026152,11.566949567732506
3026153,3.8696716880414517
3026154,1.4402067298202608
3026155,33.97553968083475
3026156,2.3848519355158504
3026157,41.58106944786991
3026158,188.6661187389104
3026159,3.9997653691037165
3026160,9.114647477570305
3026161,170.94218865769275
3026162,62.142416846863355
3026163,2332.640733144945
3026164,25.54325049346133
3026165,11.553612361829074
3026166,7.9749390156733
3026167,0.35715478034133996
3026168,1.7881297772267104
3026169,2748.4781309979
3026170,0.0482620827311386
3026171,127.23301289053643
3026172,10.316847699349129
3026173,935.4314947867325
3026174,394.64645360973736
3026175,337.3930165005159
3026176,63.139470264711285
3026177,51.995446194661206
3026178,3213.277299246859
3026179,8.06105618045191
3026180,1.3810205313625161
3026181,31.415736894785887
3026182,17.296636318220536
3026183,0.12240823529285368
3026184,251.92814571727558
3026185,8.790912587791553
3026186,0.6232328665597463
3026187,3.7629516362137467
3026188,13.670681939649883
3026189,2.1580358490081983
3026190,70.89760404082892
3026191,225.08316392269276
3026192,1.2555195548701334
3026193,7.021329274073068
3026194,101.88610963174897
3026195,32.77556629098469
3026196,1059.8662321697927
3026197,0.0
3026198,5.363418054383541
3026199,6.150714832845008
3026200,0.15876343864071973
3026201,6.408262105723695
3026202,3588.415225189641
3026203,0.4922875785467508
3026204,693.7008417257689
3026205,16.612057221832575
3026206,965.3085188527914
3026207,973.6814620652533
3026208,235.35747035711142
3026209,159.7224467284002
3026210,128.35177610009714
3026211,3689.0660038132028
3026212,34.255087438668525
3026213,1.5030388979904927
3026214,38.29573759287088
3026215,32.76956234884492
3026216,0.48366321491684233
3026217,358.11544498072516
3026218,33.30349492631385
3026219,12.659158089277675
3026220,3.0203622156892562
3026221,64.83381506678212
3026222,9.557273425591987
3026223,482.3765800923116
3026224,300.7298602034292
3026225,11.44733067156361
3026226,11.311000874444469
3026227,508.5702530517833
3026228,125.45756204910896
3026229,3862.9807083237115
3026230,0.0
3026231,38.513112316313574
3026232,9.2927010581703
3026233,0.8370559356720597
3026234,6.736380510383221
3026235,4054.7615382214453
3026236,0.048262082731144594
3026237,447.4467795827193
3026238,9.740884256724355
3026239,1509.1541671383993
3026240,964.2532321165397
3026241,769.3532661784975
3026242,121.04727494276864
3026243,106.45816398893649
3026244,5084.4904479145835
3026245,13.205365857467335
3026246,0.8294422596605683
3026247,41.847798663547636
3026248,19.713295154989428
3026249,0.1667773813194685
3026250,421.5634684238128
3026251,10.04231038264693
3026252,8.009632618428508
3026253,3.745378694802329
3026254,32.050124217986
3026255,1.2176431944877268
3026256,340.83179332999157
3026257,411.60578257175155
3026258,4.0743408137451
3026259,7.366447062327514
3026260,285.63354311461933
3026261,94.10307626409354
3026262,1793.8536955918769
3026263,39.17243527811392
3026264,16.06872614539248
3026265,11.484288011732739
3026266,0.8604436415699714
3026267,5.202225649789086
3026268,2995.5135168047423
3026269,0.04826208273114604
3026270,453.83000790127255
3026271,7.558394525522941
3026272,1557.7455504590464
3026273,754.1395323705794
3026274,339.39386674258935
3026275,246.34769264584344
3026276,86.61954674676691
3026277,4575.159242175102
3026278,12.404416608019318
3026279,0.916069779450843
3026280,46.51247156854873
3026281,35.631974068561306
3026282,0.35867439046812977
3026283,374.64151767700616
3026284,5.325433245402126
3026285,3.7714100383884386
3026286,10.091312443053978
3026287,70.32523483568798
3026288,2.108709603184112
3026289,74.79916702628148
3026290,368.3494233661137
3026291,2.4241881886978467
3026292,9.653213659017554
3026293,184.69031176284187
3026294,147.80230611693955
3026295,2010.1054457304972
3026296,0.0
3026297,7.212897635502259
3026298,4.9506022725111665
3026299,0.3161670333741073
3026300,1.287610570357708
3026301,1306.1275670127286
3026302,0.04826208273114293
3026303,120.41407149825041
3026304,9.623881402663189
3026305,725.6054878712371
3026306,352.4293991235383
3026307,140.2163962298359
3026308,38.68974073074468
3026309,47.5695093503969
3026310,2384.660055271286
3026311,2.872279788421847
3026312,0.9348390014623789
3026313,48.556586924005
3026314,21.868346322235617
3026315,0.35778833224531426
3026316,177.95022092628813
3026317,0.0
3026318,0.6154724223142408
3026319,6.629636093215585
3026320,26.943027504747278
3026321,2.6217334096577463
3026322,58.03415448961573
3026323,189.83796051076976
3026324,0.9609276993449472
3026325,6.4343463601102275
3026326,143.94687570364584
3026327,45.15997701823536
3026328,948.8073922031806
3026329,0.0
3026330,2.5727644171792576
3026331,1.165640134241789
3026332,0.0
3026333,1.8692551615776896
3026334,1650.7434575267625
3026335,0.2145173193929923
3026336,255.39919607508165
3026337,18.133401500321167
3026338,548.8568052102863
3026339,545.7815267808327
3026340,93.52360677589147
3026341,26.220797398011445
3026342,72.60945775029282
3026343,1867.819087074115
3026344,23.131067040751585
3026345,0.2554622766425967
3026346,19.4845054627803
3026347,20.171256983703326
3026348,0.15235855626290537
3026349,169.84626922570664
3026350,14.04671615765681
3026351,3.0432437120252125
3026352,2.344057734222498
3026353,37.40360118536027
3026354,4.976511361867348
3026355,406.6878004147305
3026356,158.879626663203
3026357,3.9529233273559976
3026358,5.148710171803257
3026359,332.01507091780525
3026360,38.14287947406698
3026361,2111.852199134392
3026362,0.0
3026363,11.746649215505837
3026364,2.4457510175848625
3026365,0.13664116251767955
3026366,6.649396757338715
3026367,4090.5167759007268
3026368,0.4876463108158207
3026369,870.8796131079918
3026370,22.48836593581285
3026371,1306.649589034374
3026372,1536.3406235628881
3026373,254.29917125526157
3026374,214.1124991867246
3026375,201.86434747353735
3026376,4371.05949823699
3026377,30.85639046913894
3026378,1.3638528534154268
3026379,35.90379313363138
3026380,57.234639570010806
3026381,0.2795566191594786
3026382,350.95630005273557
3026383,17.11939721458942
3026384,31.30140178262756
3026385,9.528963371841163
3026386,84.36614286763067
3026387,15.067429521383156
3026388,336.73852265729386
3026389,339.27604409408036
3026390,20.09906989186595
3026391,15.636270972948347
3026392,616.5091614841184
3026393,122.99955016875205
3026394,5275.17018436135
3026395,0.0
3026396,30.21698933660278
3026397,2.1137933400506084
3026398,0.05979980983910353
3026399,3.0384430440577948
3026400,2259.4314006492586
3026401,0.2871556432343971
3026402,356.8856805784991
3026403,7.674487342689869
3026404,402.6821251421581
3026405,631.9524420190497
3026406,90.352935325925
3026407,82.41998871073903
3026408,107.26645437266143
3026409,1371.5295593209585
3026410,10.200083625197774
3026411,0.9746812244459044
3026412,35.47278672636517
3026413,24.326261359911488
3026414,0.26519978993992277
3026415,126.37685262331159
3026416,0.0
3026417,20.94470848008135
3026418,2.055707238384052
3026419,206.56959850477853
3026420,7.58747627587574
3026421,133.53175131579147
3026422,112.22451494752787
3026423,4.442440716260948
3026424,7.042480925670184
3026425,152.47942660112918
3026426,32.56335400611146
3026427,2347.3852121889618
3026428,0.0
3026429,5.706982639299628
3026430,3.4839154387015956
3026431,0.15451326172869861
3026432,0.6944794414492399
3026433,968.0251932167646
3026434,0.07439860924335026
3026435,155.13583924026898
3026436,7.641603916868221
3026437,352.7373718767057
3026438,239.53562941080062
3026439,38.26961789789728
3026440,4.268270523864592
3026441,41.74147878449955
3026442,1198.3061277652876
3026443,0.0
3026444,0.8121378615089393
3026445,22.553200745375158
3026446,11.881209099541177
3026447,0.2505477483141826
3026448,105.60796407576476
3026449,0.764105317891838
3026450,5.627796915468018
3026451,0.0
3026452,11.223571262232669
3026453,0.0060951991986787964
3026454,195.7630008713537
3026455,140.37736810920327
3026456,2.141330764767943
3026457,2.06862295295194
3026458,120.7632198904861
3026459,11.233614582568617
3026460,1175.830029802731
3026461,0.0
3026462,3.6694747975288844
3026463,6.43066575568949
3026464,0.17219448861277437
3026465,4.64125269169298
3026466,3588.3851706609107
3026467,0.2443699346179018
3026468,672.6724306581284
3026469,20.631937859903623
3026470,932.2618224662292
3026471,1108.1652870532903
3026472,268.3142762316385
3026473,218.36149507989677
3026474,146.15184388064776
3026475,3597.626094796462
3026476,17.458712455510373
3026477,2.7502393307415147
3026478,32.26388211902284
3026479,30.34401457668444
3026480,0.42985098913127906
3026481,286.09961804524204
3026482,9.182908094840222
3026483,29.810072050268122
3026484,5.59318638550283
3026485,85.53164511666685
3026486,5.021581545500461
3026487,277.14301328522754
3026488,254.33843719295487
3026489,12.09263372547962
3026490,12.388337005915638
3026491,431.4063252920262
3026492,90.13532621601026
3026493,4035.08755484572
3026494,0.0
3026495,20.9143437105975
3026496,8.137629649192826
3026497,0.08231607288330733
3026498,2.5761447695615876
3026499,3707.4492612332638
3026500,0.048262082731143706
3026501,517.0455951253448
3026502,15.209757364620247
3026503,1198.2306223982002
3026504,903.6832943137141
3026505,413.7997793246043
3026506,241.97313236458427
3026507,79.04075661370693
3026508,4136.097592606087
3026509,4.665708891348007
3026510,1.546511314405525
3026511,52.74495156881942
3026512,22.253373994044868
3026513,0.7789835944361263
3026514,354.91047047613375
3026515,0.0
3026516,4.800255860145938
3026517,4.10753809351661
3026518,29.02174727776965
3026519,1.1709492508986263
3026520,210.30939047464733
3026521,352.8761559699558
3026522,6.121553857281877
3026523,7.130246322677276
3026524,214.75219632221155
3026525,72.94022789096292
3026526,2538.304920419722
3026527,0.0
3026528,5.601514310838594
3026529,7.2660089759160735
3026530,0.6443062481822337
3026531,3.5658477591267665
3026532,3241.7703575423157
3026533,0.04826208273114282
3026534,627.3610232212858
3026535,12.461141425314876
3026536,1095.9215809665538
3026537,896.4096440665821
3026538,318.69687157230385
3026539,226.23939555092608
3026540,92.11265912046552
3026541,3854.481985505794
3026542,9.881026156601187
3026543,1.2866924433463436
3026544,37.42529717720542
3026545,23.126661175164923
3026546,0.3334637489540939
3026547,298.1544465087233
3026548,0.0
3026549,4.015712628547135
3026550,5.2761670395446485
3026551,68.18294466732141
3026552,1.3232529795554997
3026553,104.5471057666582
3026554,323.81080836226
3026555,6.002006895309068
3026556,7.0708741914023046
3026557,230.38074706028522
3026558,77.93833484846185
3026559,2070.847851402246
3026560,0.0
3026561,9.283394714097469
3026562,11.125683879482477
3026563,1.3271300231485605
3026564,14.751971523987763
3026565,10237.671465834057
3026566,1.0766742782328123
3026567,1267.9045710271707
3026568,61.423671172895595
3026569,2195.552795736221
3026570,2242.337879227098
3026571,384.69869734814336
3026572,481.92042456894836
3026573,362.95087956511264
3026574,8315.650178513926
3026575,80.94879951448587
3026576,3.6903748944799952
3026577,89.69433722618697
3026578,77.41295126162456
3026579,1.9405477376146654
3026580,668.1578221748297
3026581,60.97294547666342
3026582,47.36160025350992
3026583,21.471483240255075
3026584,183.13530875758755
3026585,30.702602418511052
3026586,828.6237260918161
3026587,567.6267882939953
3026588,24.584131987288977
3026589,34.46706670212646
3026590,1133.5099662539646
3026591,266.8635698195009
3026592,11084.838481719502
3026593,0.0
3026594,83.6437311091218
3026595,2.4373196681063516
3026596,0.18099064873411075
3026597,0.3556969927281636
3026598,1339.6280631445243
3026599,0.04826208273113904
3026600,109.41229876410303
3026601,4.164896576854704
3026602,611.462756296039
3026603,293.77566781898736
3026604,88.77593648462995
3026605,131.26186945103967
3026606,33.892642681011985
3026607,1519.5240518309863
3026608,0.0
3026609,0.3818132678392986
3026610,23.642154938767234
3026611,9.063656691420714
3026612,0.09022617442238275
3026613,154.05793369217977
3026614,0.018338038731647174
3026615,0.6031499402998611
3026616,1.543090404058314
3026617,33.799873043403096
3026618,0.2936910014215674
3026619,7.812707777600736
3026620,112.93075478739328
3026621,1.8933087966052629
3026622,5.44749951724611
3026623,82.36203783464855
